1.185772	0.559993
1.260964	0.543144
0.657358	0.629166
1.124291	0.637192
0.520989	0.634265
0.799084	0.603912
0.409195	0.610110
0.596387	0.605342
0.889761	0.568918
0.478794	0.622339
0.928460	0.616687
0.918522	0.578987
0.312587	0.641287
0.410330	0.609279
1.107305	0.610645
0.361407	0.580776
0.327919	0.521269
0.438489	0.585880
0.527006	0.585412
0.729031	0.591163
0.825326	0.568853
0.579340	0.561217
0.208213	0.563735
0.183462	0.592124
0.237271	0.562643
0.131311	0.603961
0.071488	0.581977
0.075669	0.635686
0.099740	0.572054
0.256945	0.621429
0.260218	0.573767
0.120155	0.629685
0.144990	0.607405
0.113182	0.620105
0.267259	0.586645
0.291291	0.607495
0.433728	0.592532
0.308273	0.560867
0.537357	0.545520
0.669148	0.652796
0.770072	0.579000
0.353944	0.592255
0.625485	0.563332
1.290150	0.612662
0.358475	0.607682
0.373429	0.608036
0.372990	0.525780
0.257353	0.590855
0.311692	0.537377
0.267253	0.571537
0.093220	0.566673
0.238348	0.561165
0.308518	0.586778
0.225817	0.572721
0.436838	0.548036
0.221074	0.567975
0.612238	0.529098
0.324226	0.582988
0.194929	0.548089
0.129797	0.574655
0.814629	0.573407
0.247367	0.539911
0.274478	0.598284
0.442734	0.597873
0.347373	0.584797
0.193719	0.544817
0.153190	0.622880
0.118607	0.637720
0.451914	0.558629
0.216980	0.524495
0.163818	0.561702
0.209800	0.524566
0.173135	0.565205
0.264437	0.596865
0.261539	0.566496
0.424073	0.597974
0.637430	0.581251
0.325019	0.533676
0.202272	0.493418
0.332990	0.527129
0.432085	0.555159
0.785011	0.564267
0.824800	0.602628
0.873073	0.544573
0.402076	0.580620
0.336525	0.596824
0.929221	0.580227
0.286466	0.588158
0.206643	0.601927
0.640625	0.551512
0.495755	0.579626
0.647379	0.585028
0.292580	0.568519
0.763306	0.577872
0.911484	0.564090
0.469795	0.584850
1.192317	0.614784
0.676969	0.548486
0.907400	0.603241
0.628477	0.524347
0.959929	0.537714
0.265714	0.564967
0.300237	0.523010
0.855262	0.570726
0.629031	0.531003
0.398828	0.560018
0.423458	0.520884
0.209437	0.560916
0.388395	0.553897
0.203833	0.519624
0.541237	0.564961
0.189878	0.563189
0.558544	0.564194
0.335164	0.564885
0.261702	0.581822
0.248512	0.555584
0.544105	0.531979
0.230535	0.519997
0.170235	0.552302
0.182914	0.542975
0.170983	0.566212
0.140323	0.550370
0.369916	0.590815
0.221766	0.577517
0.150825	0.529794
0.283627	0.576156
0.116042	0.597118
0.519189	0.601284
0.581021	0.567991
0.281899	0.526541
0.146555	0.540805
0.212861	0.554740
0.747554	0.535803
0.743535	0.559303
0.159992	0.504280
0.140983	0.566593
0.755514	0.571704
1.083463	0.573653
0.679842	0.594167
0.314982	0.560666
0.127890	0.531935
0.125108	0.498912
0.138324	0.535384
0.155463	0.552348
0.077213	0.599339
0.447647	0.553239
0.516918	0.562431
0.371884	0.557742
0.816002	0.490135
0.125387	0.547925
0.221413	0.535365
0.111418	0.521623
0.102176	0.550590
0.083887	0.542308
0.078998	0.510745
0.395269	0.539288
0.762325	0.564751
0.995663	0.586298
0.082673	0.601913
0.079598	0.527662
0.143548	0.619101
0.099169	0.574728
0.113012	0.580157
0.105675	0.578853
0.229328	0.555447
0.166662	0.579291
0.121500	0.557441
0.085344	0.578095
0.066818	0.582701
0.134886	0.582720
0.160739	0.497932
0.368993	0.523410
0.229615	0.534039
0.358919	0.529540
0.298145	0.526684
0.138375	0.538616
0.280512	0.537378
0.139139	0.525931
0.310101	0.620518
0.444254	0.553641
0.248389	0.560843
0.642651	0.559963
0.959218	0.529706
0.302583	0.577627
0.560758	0.603461
0.492208	0.621643
0.834297	0.578099
0.524588	0.636100
0.669040	0.671481
0.522295	0.615693
0.434270	0.626301
0.670056	0.665415
0.331700	0.650949
0.730704	0.642383
0.980013	0.640857
0.448530	0.643154
0.512015	0.599565
0.380740	0.625441
0.763528	0.550151
0.491831	0.601493
0.460632	0.574644
0.612835	0.578849
0.820070	0.568885
0.193657	0.532170
0.294318	0.571674
0.478037	0.565149
0.312206	0.567903
0.176737	0.546014
0.343201	0.572112
0.316716	0.566197
0.317197	0.542841
0.391089	0.599965
0.393216	0.545227
0.463512	0.516784
0.676751	0.554969
0.926939	0.538711
0.236030	0.573532
0.583958	0.598564
1.350244	0.554698
0.794388	0.544763
0.743554	0.600846
1.082049	0.513816
0.186431	0.573663
0.195601	0.574995
0.173029	0.580639
0.308486	0.537971
0.307515	0.606010
0.710941	0.571542
0.299837	0.551724
0.248378	0.584093
0.445056	0.567473
0.863285	0.593704
0.545455	0.587556
0.293090	0.522275
0.865227	0.533832
0.401091	0.549774
0.273784	0.534014
0.265148	0.594589
0.261540	0.601758
0.201706	0.592537
0.357756	0.572329
0.452728	0.545512
0.777782	0.554168
0.836665	0.589896
0.657410	0.613446
0.987761	0.587320
0.515945	0.597985
0.591079	0.624067
0.479215	0.578040
0.846504	0.547711
0.354032	0.510250
0.481309	0.582268
0.309308	0.621128
0.286800	0.582068
0.371701	0.589458
0.470032	0.545482
0.487221	0.540274
0.137656	0.524128
0.264855	0.568459
0.124225	0.514381
0.284016	0.524569
0.409281	0.538351
0.175373	0.512282
0.322634	0.536251
0.470674	0.533060
0.980130	0.541655
0.215221	0.549215
0.603086	0.551072
0.138284	0.574924
0.116845	0.547391
0.580355	0.550803
1.135143	0.543272
0.649732	0.568463
0.317735	0.527005
0.478685	0.534104
0.149731	0.522094
0.418711	0.547072
0.201830	0.449080
0.576499	0.583410
0.388734	0.543513
0.178700	0.562347
0.110585	0.551176
1.036939	0.539411
0.203477	0.548065
0.298143	0.502547
0.361963	0.534722
0.463914	0.545649
0.588219	0.539275
0.348428	0.576809
0.287036	0.583525
0.159883	0.576584
0.551254	0.577572
0.171596	0.568001
0.147505	0.523743
0.129971	0.549497
1.200021	0.580807
0.574367	0.621668
1.649150	0.626478
1.576691	0.565362
1.626274	0.548959
0.683394	0.540780
1.298907	0.559281
1.003848	0.537040
1.349171	0.593042
0.615932	0.574062
1.148200	0.532891
0.272737	0.645689
0.211123	0.534477
0.676672	0.623470
1.080092	0.601052
0.257559	0.627400
0.196912	0.537647
0.311507	0.583482
0.154205	0.572420
0.352783	0.550680
0.692145	0.634958
0.636892	0.610175
0.623379	0.598119
0.682494	0.567238
0.780273	0.659550
0.625200	0.640132
0.519456	0.563160
0.182048	0.549442
0.238208	0.530443
0.122271	0.530651
0.565448	0.581595
1.329272	0.571705
0.545661	0.557305
0.508259	0.627771
0.240426	0.605657
0.100491	0.597313
0.120763	0.574983
0.065397	0.563723
0.084173	0.617688
0.087503	0.586798
0.318416	0.597859
0.105978	0.631109
0.146689	0.568299
0.397841	0.591258
0.077174	0.644276
0.109434	0.565801
0.116486	0.604050
0.081265	0.587143
0.078031	0.575084
0.107869	0.542191
0.208170	0.632773
0.279936	0.583002
0.212463	0.576517
0.310062	0.579212
0.289901	0.605135
0.166334	0.601759
0.138661	0.541436
0.102787	0.505226
0.261754	0.506465
0.203788	0.530621
0.272229	0.542090
0.214119	0.528646
0.232862	0.494229
0.177605	0.533736
0.225964	0.557819
0.254069	0.567768
0.345304	0.576414
0.385798	0.568801
0.801998	0.601588
0.566401	0.548243
0.283202	0.620266
0.464848	0.542442
0.431942	0.573100
0.549678	0.541648
0.497423	0.549304
0.697392	0.545221
0.378368	0.544520
0.335249	0.568547
0.500543	0.534211
0.597080	0.537738
0.732415	0.543136
0.648129	0.592008
0.259083	0.540636
0.171430	0.530454
0.503605	0.569469
0.768212	0.533373
0.495773	0.542601
0.181867	0.590939
0.405885	0.602924
0.623115	0.585405
0.671015	0.575914
0.505515	0.588380
0.398483	0.528260
0.222579	0.557280
0.118230	0.535717
0.207347	0.573261
0.650372	0.582413
0.979290	0.571630
0.223307	0.565102
0.428263	0.577363
0.251228	0.555521
0.161359	0.600562
0.246057	0.614025
0.216230	0.578202
0.176298	0.639639
0.274554	0.540264
0.408800	0.528399
0.291451	0.568050
0.356840	0.552768
0.217268	0.519891
0.233351	0.541013
0.295409	0.520706
0.285199	0.613560
0.292578	0.540900
0.346744	0.586337
0.600785	0.553299
1.308535	0.610535
0.579184	0.553912
1.011010	0.654424
1.118529	0.596526
1.151354	0.613592
0.502640	0.520451
0.245474	0.514959
0.774167	0.576797
0.377563	0.530006
0.554108	0.508083
0.541535	0.531087
0.865632	0.569672
0.346075	0.543531
0.199424	0.549690
0.283329	0.560822
0.222218	0.532357
0.359272	0.576043
0.182028	0.586319
0.198965	0.579295
0.264812	0.537372
0.170929	0.532964
0.286640	0.571914
0.327090	0.569459
0.115043	0.548643
0.211174	0.577974
0.382808	0.571156
0.876585	0.508238
0.854424	0.502754
0.888125	0.520716
0.478556	0.521498
0.436975	0.586034
0.328524	0.549264
0.232553	0.539905
0.366952	0.543866
0.368128	0.561681
0.296811	0.581768
0.509704	0.522505
0.234121	0.534431
0.325412	0.526008
0.189580	0.555788
0.204527	0.541531
0.142533	0.533190
0.258461	0.555328
0.200624	0.608342
0.208685	0.562102
0.379030	0.564948
0.454270	0.564786
2.008784	0.520054
0.872274	0.549674
0.579069	0.583607
0.649093	0.567451
0.362193	0.598105
0.227812	0.549624
0.470184	0.594928
0.688215	0.568065
0.234502	0.537825
0.171517	0.573417
0.320615	0.559071
0.144732	0.534188
0.198305	0.530726
0.559201	0.537108
0.622413	0.538866
0.283229	0.614733
0.248785	0.555561
0.225488	0.521301
0.202132	0.582111
0.219461	0.527063
0.258125	0.567301
0.262639	0.545807
0.422071	0.574070
0.506063	0.575413
0.598299	0.538292
0.798326	0.586861
0.947918	0.545412
0.935512	0.522470
0.708954	0.589215
0.634927	0.521546
0.532212	0.574084
0.458754	0.554086
0.279963	0.587094
0.281740	0.555890
0.239109	0.590032
0.424358	0.564278
0.292851	0.568433
0.919243	0.559547
1.017789	0.593035
1.266709	0.571172
1.259174	0.503321
0.869004	0.539178
1.002572	0.547199
0.643813	0.558456
0.833236	0.556247
0.385434	0.603331
0.535686	0.580755
0.557047	0.627887
0.696864	0.576781
0.358992	0.580080
0.372215	0.577877
0.497506	0.566814
0.653517	0.578210
0.380220	0.533481
0.441528	0.563477
0.707101	0.555952
1.116700	0.529554
0.563502	0.507773
0.397198	0.517085
0.519277	0.508932
0.118947	0.580669
0.330003	0.597869
0.578329	0.558019
0.107982	0.558503
0.123491	0.551592
0.104514	0.619338
0.090752	0.583894
0.127646	0.557004
0.284326	0.583804
0.243427	0.606207
0.165784	0.597610
0.212396	0.531552
0.180001	0.614563
0.533168	0.562106
0.634452	0.562608
0.209391	0.579478
0.363984	0.528400
0.378571	0.583459
0.301803	0.570821
0.250925	0.575998
0.576632	0.650362
0.756667	0.591427
0.386208	0.554416
0.723557	0.564202
0.540083	0.538840
0.364766	0.557051
0.247766	0.598883
0.124649	0.572028
0.226871	0.578678
0.111061	0.571563
0.389825	0.560097
0.498352	0.602939
0.336093	0.535578
1.116537	0.556184
0.396366	0.585101
0.934060	0.579842
0.609369	0.558492
0.920322	0.552567
1.397567	0.539605
0.987282	0.505883
0.327039	0.527592
0.456352	0.568304
0.271035	0.557815
0.447639	0.610265
0.780798	0.520846
1.202276	0.509242
1.039375	0.550601
0.357016	0.547640
0.243734	0.506928
0.150520	0.520627
0.513545	0.506759
0.316912	0.574921
0.488769	0.521200
0.252565	0.529931
0.266966	0.580772
0.174999	0.597824
0.543966	0.569943
0.548088	0.597072
0.184456	0.595049
0.245901	0.660007
0.201343	0.565542
0.371651	0.568358
0.745338	0.498322
1.155394	0.585252
0.946410	0.546903
0.891923	0.574273
0.661878	0.550243
0.433372	0.591520
0.469808	0.595791
0.171031	0.545181
0.206306	0.608070
0.355204	0.609732
0.479394	0.613550
1.148927	0.596076
0.991101	0.633589
0.192579	0.593448
0.126037	0.534807
0.419622	0.575427
0.160622	0.548751
0.171000	0.591309
0.330218	0.521366
0.364797	0.538897
0.634145	0.537019
0.609962	0.532520
0.183215	0.551802
0.133030	0.509427
0.118278	0.533913
0.285640	0.542217
0.321440	0.510897
1.359228	0.601054
0.833615	0.608576
0.823949	0.631363
0.998216	0.641815
0.390833	0.608578
0.249863	0.588391
1.046126	0.639914
1.277221	0.587547
1.299618	0.585684
1.174139	0.593406
1.299529	0.592829
1.774282	0.609663
1.225185	0.585717
1.578804	0.603260
1.096207	0.586287
0.346617	0.585514
0.217632	0.599953
0.480605	0.589144
0.490363	0.597768
0.587340	0.583696
0.429566	0.574951
1.343772	0.553798
0.962429	0.577904
1.038764	0.587406
1.162156	0.591929
0.722629	0.542519
0.286161	0.595275
1.540050	0.558595
0.954822	0.528107
1.024575	0.547409
0.142631	0.582417
0.071484	0.590147
0.234177	0.533474
0.112350	0.542901
0.256259	0.571587
0.533245	0.508416
0.255261	0.554769
1.228655	0.553652
0.327742	0.533894
0.159724	0.534560
1.015616	0.509784
0.248591	0.529709
0.181104	0.498088
0.252886	0.451216
0.253886	0.493302
0.260036	0.469320
0.143841	0.480996
0.194122	0.539061
0.279569	0.571711
0.143099	0.550436
0.121494	0.554608
0.238454	0.523609
0.154080	0.513874
0.160695	0.538469
0.401912	0.592943
0.922763	0.516832
0.986789	0.524454
1.118492	0.530661
2.107903	0.498112
0.893332	0.499725
2.126266	0.559811
1.503270	0.535271
2.358284	0.561027
1.272258	0.548622
1.834863	0.642323
1.404318	0.526909
1.186419	0.565165
0.336293	0.532892
1.026090	0.524704
0.878013	0.523984
0.928399	0.537029
1.052162	0.508458
0.294236	0.534752
0.278249	0.511810
0.314155	0.543446
0.359719	0.547917
0.149376	0.577789
0.644569	0.564192
1.391483	0.527585
0.973848	0.526895
1.252862	0.476238
1.154090	0.547995
1.029576	0.569548
0.201210	0.560143
0.188149	0.537512
0.239734	0.552565
0.168668	0.559827
0.128227	0.584287
0.207920	0.557052
0.151265	0.543026
0.155738	0.580635
0.123883	0.550864
0.459072	0.525921
0.607734	0.539057
1.287055	0.515183
0.781130	0.516662
0.283134	0.545177
0.124816	0.520237
0.148664	0.576113
0.157297	0.556456
0.235381	0.517925
1.154894	0.527881
0.957519	0.529672
0.221536	0.527548
0.904585	0.521494
1.101328	0.544084
0.125407	0.510298
0.775941	0.544307
0.841281	0.525685
0.097130	0.561843
0.117207	0.555089
0.171067	0.501209
0.117195	0.498177
0.283633	0.528443
0.440863	0.542509
0.355538	0.525976
0.830334	0.541415
0.667705	0.561912
1.903160	0.560647
1.555105	0.585769
1.313934	0.539505
0.889012	0.535016
0.497523	0.545618
0.569839	0.548111
0.691818	0.486570
0.967637	0.542700
0.643885	0.541450
0.356096	0.493718
0.861727	0.538178
0.530708	0.504014
0.603321	0.509915
0.711966	0.524776
0.666888	0.479976
0.886224	0.502695
0.883387	0.557017
0.604746	0.493615
0.423101	0.509654
0.405905	0.568034
0.236327	0.543661
0.225739	0.479898
0.297020	0.579456
0.330523	0.508233
0.523282	0.547839
0.995852	0.561188
0.681077	0.523533
0.417634	0.558606
0.310805	0.525909
0.526019	0.546556
1.386821	0.578308
0.650767	0.538899
0.742211	0.564832
0.285488	0.503296
0.964149	0.601632
1.680483	0.545607
0.686651	0.536329
0.337049	0.489512
1.382943	0.515781
0.731468	0.508961
0.583278	0.477030
0.290060	0.519772
0.107136	0.623002
0.196674	0.591124
0.127113	0.557187
0.500805	0.588699
0.153870	0.541135
0.186735	0.521909
0.139747	0.528058
0.168614	0.560375
0.227048	0.537376
0.206429	0.504649
0.536100	0.486001
0.611615	0.487425
0.802365	0.568914
1.077109	0.610409
0.152362	0.548644
0.104223	0.554294
0.188775	0.513372
0.185700	0.512528
0.710321	0.504052
0.167292	0.517800
0.640634	0.525996
0.229301	0.529402
0.224172	0.499563
0.231259	0.519158
1.145722	0.545345
1.374275	0.520469
1.122764	0.486561
1.295579	0.494034
1.712581	0.488750
2.276435	0.502311
1.247824	0.523241
1.049591	0.527613
1.021418	0.540622
1.049619	0.537475
1.377582	0.540765
1.539259	0.527643
1.511565	0.585789
1.411830	0.539954
1.020614	0.585050
1.804272	0.576811
1.044365	0.545879
0.675458	0.551835
0.607117	0.570022
1.216230	0.534570
1.128741	0.521085
0.201059	0.548165
1.164746	0.550891
0.768481	0.519981
0.840859	0.554774
0.503928	0.515965
0.688938	0.552460
0.678486	0.475157
0.734152	0.537098
0.777582	0.554227
1.288878	0.576266
0.375504	0.563797
0.847289	0.586774
1.162998	0.550417
0.866774	0.608560
0.612014	0.579101
0.278899	0.553843
0.621074	0.538233
0.566860	0.575455
0.793743	0.508048
0.177565	0.502251
0.170012	0.561281
0.365471	0.559767
0.153234	0.552199
0.418346	0.555368
0.348152	0.594941
0.240686	0.550057
0.203052	0.502948
0.336947	0.553827
0.218450	0.578869
0.148006	0.589187
0.147500	0.574879
0.194650	0.507363
0.535700	0.595167
0.409429	0.526926
0.373917	0.560195
0.131173	0.592991
0.279499	0.583568
0.727588	0.497914
0.193306	0.503177
0.055547	0.497686
0.055401	0.520582
0.108247	0.517612
0.113510	0.500330
0.166536	0.521838
0.220994	0.538335
0.111105	0.524785
0.572111	0.516955
0.637728	0.525286
0.177220	0.574053
1.167108	0.511228
1.100426	0.551618
0.244534	0.523124
0.382038	0.483671
0.394313	0.526512
0.268796	0.519952
0.232583	0.540827
0.603232	0.591146
0.512345	0.492283
1.114052	0.518751
0.380577	0.534093
0.752871	0.516480
0.314127	0.546350
0.756756	0.548887
0.238352	0.548689
0.218093	0.547704
0.422781	0.555660
0.321519	0.557616
0.182943	0.547204
0.162193	0.543802
0.128262	0.521771
0.290039	0.591429
0.839095	0.545481
0.968161	0.563334
0.216584	0.538860
1.133704	0.556892
1.106753	0.536860
0.976220	0.519782
0.421427	0.487574
0.460763	0.488373
0.438111	0.514365
0.687999	0.544006
0.456326	0.489799
0.356161	0.500876
0.498206	0.490996
0.169869	0.449627
0.284786	0.526546
0.460947	0.540420
0.221515	0.489217
0.257800	0.517761
0.229966	0.515965
0.210761	0.469424
0.162764	0.489982
0.228499	0.499879
0.226891	0.509778
0.563623	0.548967
0.263429	0.512750
0.442349	0.516754
0.108367	0.489744
0.233326	0.525915
0.338421	0.465496
0.164646	0.452029
0.287245	0.433976
0.271194	0.499063
0.283148	0.536508
0.327457	0.522831
0.340469	0.512740
0.314053	0.490883
0.329077	0.520053
0.591245	0.509236
0.262042	0.479649
0.208416	0.513386
0.305619	0.518947
0.221491	0.550332
0.246596	0.511130
0.457772	0.586202
0.303599	0.534410
0.274754	0.480077
0.677917	0.477037
0.827889	0.498613
0.758403	0.566188
0.825771	0.510251
0.895182	0.520157
0.929201	0.539317
0.240221	0.466566
0.379545	0.517230
0.620262	0.497057
0.622631	0.490497
0.943023	0.523685
0.452458	0.529116
1.168524	0.501215
0.650921	0.526602
1.223475	0.517756
1.145092	0.527855
0.520897	0.507231
1.001589	0.534327
0.765704	0.531640
1.057098	0.513665
1.268919	0.520856
1.626658	0.522466
1.087359	0.541315
1.267756	0.557810
1.213146	0.488172
0.807935	0.519737
0.827544	0.521391
1.009673	0.536932
0.429216	0.545728
1.303777	0.505422
0.299603	0.536566
0.249628	0.539479
0.605223	0.528050
0.606653	0.536277
0.107426	0.550108
0.113970	0.545216
0.087852	0.562863
0.073415	0.499962
0.097233	0.548849
0.127478	0.590196
0.068847	0.579458
0.109267	0.557560
0.108520	0.573721
0.151816	0.533016
0.205226	0.537915
0.292825	0.507613
0.125593	0.574420
0.226901	0.567458
0.153078	0.572935
0.225650	0.542677
0.297563	0.542343
0.145392	0.554036
0.087409	0.484039
0.084727	0.515121
0.165041	0.502871
0.141364	0.498499
0.117663	0.571500
0.127089	0.510300
0.132846	0.560056
0.214219	0.494821
0.258591	0.487305
0.274069	0.469982
0.225158	0.529242
0.434712	0.563028
0.358892	0.491832
0.369888	0.508464
0.323078	0.476150
0.122268	0.443726
0.334455	0.531792
0.744639	0.507385
1.304873	0.572725
0.481278	0.531873
0.828536	0.534449
0.871939	0.569805
0.616029	0.497074
0.247480	0.523036
0.489605	0.531526
0.168003	0.495373
0.336341	0.488917
0.162208	0.546841
0.146142	0.489032
0.091039	0.525975
0.173681	0.494712
0.391140	0.488648
0.695646	0.496451
0.146619	0.527326
0.145435	0.482025
0.841042	0.543173
0.440999	0.500896
0.129307	0.483421
0.518711	0.467523
0.340851	0.492728
0.242060	0.477569
0.920245	0.512011
0.745610	0.451093
0.247948	0.519530
0.553426	0.529370
0.708870	0.559297
0.495923	0.495370
0.510094	0.528219
0.646579	0.495089
0.356591	0.504177
0.829632	0.518103
1.109438	0.548852
1.135750	0.521035
2.042599	0.485388
0.419158	0.473487
0.524360	0.482119
0.506706	0.525229
0.818766	0.489649
1.044221	0.485770
0.883286	0.553507
1.035178	0.512096
0.509532	0.443918
0.338133	0.516736
0.485635	0.516082
0.230099	0.540308
0.453621	0.504569
0.850040	0.520821
1.028511	0.503168
0.651524	0.506037
1.047890	0.542138
0.500606	0.664573
1.370551	0.585898
0.615355	0.602604
0.924045	0.590165
0.511426	0.585112
0.810743	0.560151
0.508596	0.560487
0.789263	0.582036
0.480137	0.522569
0.873661	0.549519
1.146963	0.578781
0.266407	0.515503
0.179380	0.571898
0.608482	0.550708
0.243207	0.557891
0.505774	0.575002
0.325213	0.583871
0.310688	0.579750
0.212421	0.545299
0.190078	0.575662
0.219440	0.530732
0.698156	0.551297
0.211330	0.570122
0.213880	0.550981
0.170356	0.528812
0.148388	0.548039
0.393452	0.512601
0.635319	0.510371
0.222689	0.546876
1.148976	0.506818
0.502913	0.486358
0.323299	0.544783
1.486312	0.533871
0.878614	0.527490
0.395031	0.530256
0.391454	0.512625
0.488170	0.537308
0.215393	0.475782
0.222013	0.518022
0.175715	0.549506
0.120008	0.580497
0.612133	0.565429
0.212177	0.575828
0.362591	0.555757
0.230706	0.500558
0.246301	0.525530
0.921815	0.491986
0.244931	0.521456
0.624081	0.464984
0.113415	0.487296
0.250807	0.504902
0.179338	0.486263
